url,父级url,depth
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e7%ac%ac%e4%b8%83%e5%b9%b4%e8%8d%a3%e8%86%ba%e4%b8%ad%e5%9b%bd%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e7%ac%ac%e4%b8%83%e5%b9%b4%e8%8d%a3%e8%86%ba%e4%b8%ad%e5%9b%bd%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,40
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,42
http://yp.xcar.com.cn/201608/news_1949912_1.html,http://www.goodyear.com.cn/tyres/w_at_adv,5
http://www.goodyear.com.cn/store?tyre_id=320619,http://www.goodyear.com.cn/tyres/s700,5
http://www.goodyear.com.cn/wp_cn/tyres/at_sa,http://www.goodyear.com.cn/learn/goodyear-innovation,25
http://www.goodyear.com.cn/goodyear-news-2014-10-16,http://www.goodyear.com.cn/about-us/news/page/17,30
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-financial-report-2013-q4-full-year,http://www.goodyear.com.cn/goodyear-financial-report-2013-q4-full-year,28
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-02-25,http://www.goodyear.com.cn/goodyear-news-2014-02-25,28
http://www.goodyear.com/responsibility/,http://www.goodyear.com.cn/about-us/corporate,21
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-09-17,http://www.goodyear.com.cn/goodyear-news-2013-09-17,27
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,44
http://www.goodyear.com.cn/store?tyre_id=2629,http://www.goodyear.com.cn/tyres/s100,5
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,25
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,38
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%b6%85%e8%bd%bb%e5%ad%90%e5%8d%88%e7%ba%bf%e8%88%aa%e7%a9%ba%e8%bd%ae%e8%83%8e%e7%8e%87%e5%85%88%e8%8e%b7%e5%be%97%e6%b3%a2%e9%9f%b3%e5%85%ac%e5%8f%b8%e9%9b%b6%e9%83%a8,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%b6%85%e8%bd%bb%e5%ad%90%e5%8d%88%e7%ba%bf%e8%88%aa%e7%a9%ba%e8%bd%ae%e8%83%8e%e7%8e%87%e5%85%88%e8%8e%b7%e5%be%97%e6%b3%a2%e9%9f%b3%e5%85%ac%e5%8f%b8%e9%9b%b6%e9%83%a8,44
https://www.goodyear.com.cn/2018brandcampaign,https://www.goodyear.com.cn/about-us/contact,9
http://goodyear.com.cn/about-us,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
https://www.goodyear.com.cn/offers,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/tyres/s206-fuelmax,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.fortune.com,http://www.goodyear.com.cn/goodyear-news-2014-03-13,28
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-08-10,http://www.goodyear.com.cn/goodyear-news-2013-08-10,26
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e9%a6%96%e5%88%9b%e4%bb%a5%e5%a4%a7%e8%b1%86%e6%b2%b9%e4%b8%ba%e6%a9%a1%e8%83%b6%e5%8e%9f%e6%96%99%e7%9a%84%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/about-us/news/page/5,42
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-08-10,http://www.goodyear.com.cn/goodyear-news-2013-08-10,26
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%8c%e6%9c%9b%e5%b0%8f%e5%ad%a6%e4%b8%be%e8%a1%8c%e5%9b%9b%e5%91%a8%e5%b9%b4%e5%ba%86%e5%85%b8%e4%bb%aa%e5%bc%8f,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%8c%e6%9c%9b%e5%b0%8f%e5%ad%a6%e4%b8%be%e8%a1%8c%e5%9b%9b%e5%91%a8%e5%b9%b4%e5%ba%86%e5%85%b8%e4%bb%aa%e5%bc%8f,36
http://www.goodyear.com.cn/goodyear-news-2014-09-20,http://www.goodyear.com.cn/about-us/news/page/17,30
http://www.goodyear.com.cn/tyres/s100,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/learn/caring-for-your-tyres,http://www.goodyear.com.cn/learn/reading-your-tyre,16
http://www.goodyear.com.cn/tyres/s200-17-5,http://www.goodyear.com.cn/filter-tyre?category=all,4
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96,40
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-09-02,http://www.goodyear.com.cn/goodyear-news-2014-09-02,30
https://twitter.com/home?status=http://www.goodyear.com.cn/motor-trend-award,http://www.goodyear.com.cn/motor-trend-award,34
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,http://www.goodyear.com.cn/about-us/news/page/4,43
http://www.goodyear.com.cn/learn/why-runonflat%20,http://www.goodyear.com.cn/,3
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/yearly_report_of_corporate_responsibility,http://www.goodyear.com.cn/yearly_report_of_corporate_responsibility,21
http://v.youku.com/v_show/id_XMTI3NDUyMDU0OA==.html?from=y1.7-1.2,http://www.goodyear.com.cn/luxurious-royal-goodyear-tire,33
http://www.goodyear.com.cn/goodyear-news-2015-02-03,http://www.goodyear.com.cn/about-us/news/page/15,32
http://www.goodyear.com.cn/about-us/careers,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/about-us/news/page/23,http://www.goodyear.com.cn/about-us/news/page/24,23
http://goodyear.com.cn/filter-tyre/,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/goodyear-news-2014-03-13,http://www.goodyear.com.cn/about-us/news/page/20,27
http://www.goodyear.com.cn/tyres/s700,http://www.goodyear.com.cn/filter-tyre?category=all,4
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-03-13,http://www.goodyear.com.cn/goodyear-news-2014-03-13,28
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-03-20,http://www.goodyear.com.cn/goodyear-news-2014-03-20,29
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-09-02,http://www.goodyear.com.cn/goodyear-news-2014-09-02,30
http://goodyear.com.cn/tyres/ug8-performance,http://www.goodyear.com.cn/learn/%e5%86%ac%e5%ad%a3%e8%a1%8c%e8%bd%a6%e6%8a%80%e5%b7%a7,35
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-tire-grand-opening,http://www.goodyear.com.cn/goodyear-tire-grand-opening,35
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,37
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,37
http://www.goodyear.com.cn/learn/video,http://www.goodyear.com.cn/learn/driving-safety-tips,16
https://twitter.com/home?status=http://www.goodyear.com.cn/yearly_report_of_corporate_responsibility,http://www.goodyear.com.cn/yearly_report_of_corporate_responsibility,21
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-09-22&title=,http://www.goodyear.com.cn/goodyear-news-2014-09-22,31
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2015-01-26,http://www.goodyear.com.cn/goodyear-news-2015-01-26,33
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/s200-won-china-urban-logistic-technology&title=,http://www.goodyear.com.cn/s200-won-china-urban-logistic-technology,37
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e4%b8%8d%e5%8f%aa%e6%98%af%e5%a8%b1%e4%b9%90-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%88%a9%e7%94%a8vr%e6%8a%80%e6%9c%af%e6%8f%90%e5%8d%87%e9%a9%be%e9%a9%b6%e5%ae%89%e5%85%a8,http://www.goodyear.com.cn/%e4%b8%8d%e5%8f%aa%e6%98%af%e5%a8%b1%e4%b9%90-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%88%a9%e7%94%a8vr%e6%8a%80%e6%9c%af%e6%8f%90%e5%8d%87%e9%a9%be%e9%a9%b6%e5%ae%89%e5%85%a8,38
http://www.goodyear.com.cn/tiretechnologyawards2018_goodyear,http://www.goodyear.com.cn/about-us/news/page/3,44
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/120-brand-campaign,http://www.goodyear.com.cn/120-brand-campaign,21
http://www.goodyear.com.cn/goodyear-news-2013-10-16,http://www.goodyear.com.cn/about-us/news/page/21,26
http://www.goodyear.com.cn/filter-tyre?category=all,http://www.goodyear.com.cn/,3
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-08-10,http://www.goodyear.com.cn/goodyear-news-2013-08-10,26
https://twitter.com/home?status=http://www.goodyear.com.cn/2017%e4%b8%8a%e6%b5%b7%e5%9b%bd%e9%99%85%e5%8d%8a%e7%a8%8b%e9%a9%ac%e6%8b%89%e6%9d%be%e6%ad%a3%e5%bc%8f%e5%bc%80%e8%b7%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%a6%e4%bd%a0%e4%ba%ab%e5%8f%97,http://www.goodyear.com.cn/2017%e4%b8%8a%e6%b5%b7%e5%9b%bd%e9%99%85%e5%8d%8a%e7%a8%8b%e9%a9%ac%e6%8b%89%e6%9d%be%e6%ad%a3%e5%bc%8f%e5%bc%80%e8%b7%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%a6%e4%bd%a0%e4%ba%ab%e5%8f%97,41
https://www.goodyear.com.cn/about-us/corporate,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/learn/driving-innovation,http://www.goodyear.com.cn/learn/goodyear-innovation,25
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,21
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-03-20&title=,http://www.goodyear.com.cn/goodyear-news-2014-03-20,29
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/instructions-and-repairs,http://www.goodyear.com.cn/learn/instructions-and-repairs,19
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/why-runonflat,http://www.goodyear.com.cn/learn/why-runonflat,27
http://www.goodyear.com.cn/%e5%85%a8%e6%96%b0%e5%9b%ba%e7%89%b9%e5%bc%82%e9%b9%b0%e9%a9%b0f1-asymmetric-3%e8%bd%ae%e8%83%8e%e5%8f%91%e5%b8%83%ef%bc%8c%e6%ad%a3%e5%bc%8f%e7%99%bb%e9%99%86%e4%b8%ad%e5%9b%bd%e5%b8%82%e5%9c%ba,http://www.goodyear.com.cn/about-us/news/page/10,37
mailto://?subject=Share&body=轮胎保养和维护指南%0D%0Ahttp://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,18
https://www.goodyear.com.cn/about-us,https://www.goodyear.com.cn/about-us/contact,9
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e6%b1%bd%e8%bd%a6%e7%a7%91%e6%8a%80-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%b1%bd%e8%bd%a6%e6%a6%82%e5%bf%b5%e8%83%8e,http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e6%b1%bd%e8%bd%a6%e7%a7%91%e6%8a%80-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%b1%bd%e8%bd%a6%e6%a6%82%e5%bf%b5%e8%83%8e,37
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,http://www.goodyear.com.cn/about-us/news/page/10,37
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c-2,http://www.goodyear.com.cn/about-us/news/page/4,43
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/tiretechnologyawards2018_goodyear&title=,http://www.goodyear.com.cn/tiretechnologyawards2018_goodyear,45
http://www.goodyear.com.cn/great-wall-international,http://www.goodyear.com.cn/about-us/news/page/14,33
http://www.goodyear.com.cn/wp_cn/tyres/hp_aw,http://www.goodyear.com.cn/learn/goodyear-innovation,25
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership&title=,http://www.goodyear.com.cn/goodyear-recognized-by-honda-for-sustainability-leadership,21
http://www.goodyear.com.cn/sponsorshipfor2018shihm,http://www.goodyear.com.cn/about-us/news/page/2,21
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8a%a9%e5%8a%9b2016%e5%8c%97%e4%ba%ac%e7%ba%bf%e4%b8%8a%e9%a9%ac%e6%8b%89%e6%9d%be-%e4%b8%8e%e4%bd%a0%e5%bc%82%e8%b5%b7%e8%b7%91,39
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide&title=轮胎保养和维护指南,http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,18
http://www.goodyear.com.cn/egp-suv,http://www.goodyear.com.cn/offer/wranglerpromo,9
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2015-02-03,http://www.goodyear.com.cn/goodyear-news-2015-02-03,33
http://www.goodyear.com.cn/tyres/s200-bus,http://www.goodyear.com.cn/filter-tyre?category=all,4
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/talking-to-your-retailer,http://www.goodyear.com.cn/learn/talking-to-your-retailer,34
http://www.goodyear.com.cn/%e4%b8%8d%e5%8f%aa%e6%98%af%e5%a8%b1%e4%b9%90-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%88%a9%e7%94%a8vr%e6%8a%80%e6%9c%af%e6%8f%90%e5%8d%87%e9%a9%be%e9%a9%b6%e5%ae%89%e5%85%a8,http://www.goodyear.com.cn/about-us/news/page/10,37
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,18
http://goodyear.com.cn/learn/tyre-guide,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
https://twitter.com/home?status=http://www.goodyear.com.cn/recognition-from-gm,http://www.goodyear.com.cn/recognition-from-gm,22
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-10-16&title=,http://www.goodyear.com.cn/goodyear-news-2014-10-16,31
http://www.goodyear.com.cn/about-us/news/page/9,http://www.goodyear.com.cn/about-us/news/page/10,37
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c-2,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c-2,44
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/how-tyres-are-made,http://www.goodyear.com.cn/learn/how-tyres-are-made,18
http://www.goodyear.com.cn/tyres/s210-kmax,http://www.goodyear.com.cn/filter-tyre?category=all,4
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-10-16,http://www.goodyear.com.cn/goodyear-news-2013-10-16,27
https://www.goodyear.com.cn/filter-tyre,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/learn/reading-your-tyre,http://www.goodyear.com.cn/learn/understanding-your-tyre,15
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/concepttire_oxygene-2&title=,http://www.goodyear.com.cn/concepttire_oxygene-2,22
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/20160818award,http://www.goodyear.com.cn/20160818award,39
http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,http://www.goodyear.com.cn/2018brandcampaign/,7
http://www.goodyear.com.cn/about-us/news/page/7,http://www.goodyear.com.cn/about-us/news/page/8,39
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83&title=,http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,43
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-09-22,http://www.goodyear.com.cn/goodyear-news-2014-09-22,31
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/yearly_report_of_corporate_responsibility,http://www.goodyear.com.cn/yearly_report_of_corporate_responsibility,21
http://www.goodyear.com.cn/about-us/news/page/15,http://www.goodyear.com.cn/about-us/news/page/16,31
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%86%b0%e9%9b%aa%e4%b8%89%e4%be%a0%e5%86%ac%e5%ad%a3%e8%83%8e%e5%ba%94%e5%ad%a3%e7%99%bb%e5%9c%ba,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%86%b0%e9%9b%aa%e4%b8%89%e4%be%a0%e5%86%ac%e5%ad%a3%e8%83%8e%e5%ba%94%e5%ad%a3%e7%99%bb%e5%9c%ba,35
http://www.goodyear.com.cn/store?tyre_id=320726,http://www.goodyear.com.cn/tyres/d200-tt,5
mailto://?subject=Share&body=原厂配套轮胎%0D%0Ahttp://www.goodyear.com.cn/learn/original-equipment,http://www.goodyear.com.cn/learn/original-equipment,35
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,43
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%86%b0%e9%9b%aa%e4%b8%89%e4%be%a0%e5%86%ac%e5%ad%a3%e8%83%8e%e5%ba%94%e5%ad%a3%e7%99%bb%e5%9c%ba,http://www.goodyear.com.cn/about-us/news/page/13,34
http://www.goodyear.com.cn/about-us/news/page/20,http://www.goodyear.com.cn/about-us/news/page/21,26
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-09-20,http://www.goodyear.com.cn/goodyear-news-2014-09-20,31
http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e7%89%a9%e6%b5%81%e5%85%ac%e5%8f%b8%e6%96%b0%e8%bd%a6%e4%ba%a4%e6%8e%a5%e5%9c%86%e6%bb%a1%e5%ae%8c%e6%88%90,http://www.goodyear.com.cn/about-us/news/page/6,41
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,43
http://www.goodyear.com.cn/store?tyre_id=2622,http://www.goodyear.com.cn/tyres/exec,28
http://www.goodyear.com.cn/about-us/news/page/11,http://www.goodyear.com.cn/about-us/news/page/12,35
